price,latitude,longitude,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,availability_30,availability_60,availability_90,availability_365,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,has_availability,host_response_time,room_type,phone,work_email,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price
5,40.70966,-74.01513,100.0,70.0,4396.0,5212.0,330,330,0,0,2,1.0,1.0,1.0,28,58,88,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,1,0,0,4.2631578947368425
3,40.72170444622024,-73.97864956149394,100.0,75.0,2.0,2.0,2,0,2,0,2,1.0,1.0,1.0,0,0,28,207,30,365,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1,1,1,0,1,2,1,1,0,1,0,1,0,0,0,2972,82.0,82.0,0,1,1,0,0,0,1,0,0,0,1,3.291512915129151
1,40.76009,-73.98521,94.0,96.0,114.0,905.0,43,12,0,0,12,2.0,2.0,8.0,11,18,30,117,1,1125,1,1,1,3.0,3.0,4.0,4.0,4.0,5.0,3.0,1.0,0,0,1,1,1,3,2,1,0,0,0,1,0,0,0,675,97.0,97.0,0,1,1,0,0,0,1,0,0,0,0,4.108433734939759
2,40.69378,-73.94624,100.0,47.0,6.0,6.0,6,6,0,0,6,1.5,2.0,3.0,4,34,64,339,30,1123,49,1,0,4.82,4.88,4.86,4.92,4.94,4.69,4.82,0.61,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,2724,2477.0,208.0,0,1,0,0,1,1,1,1,1,0,1,1.8409785932721712
0,40.8667,-73.84154,100.0,93.0,5.0,14.0,5,0,5,0,1,1.0,1.0,2.0,27,54,82,350,30,1125,10,4,0,5.0,5.0,5.0,5.0,5.0,4.8,4.9,0.13,1,1,1,0,1,2,1,1,0,1,0,0,0,1,0,3227,2414.0,202.0,0,1,0,0,1,0,1,0,0,0,1,1.3636363636363635
1,40.74415,-73.91977,100.0,100.0,2.0,2.0,2,2,0,0,2,1.0,0.0,1.0,0,9,39,129,30,35,9,1,0,4.67,4.67,4.44,4.78,5.0,4.89,4.33,0.22,0,1,1,0,1,2,3,1,1,1,0,0,1,0,0,3031,1287.0,439.0,0,1,0,0,1,1,1,1,0,0,1,1.7613636363636365
1,40.66617,-73.95395,100.0,97.0,33.0,38.0,32,0,32,0,2,1.0,1.0,1.0,8,38,68,343,30,365,1,1,1,5.0,3.0,5.0,5.0,5.0,4.0,4.0,1.0,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,563,107.0,107.0,0,0,0,0,1,1,1,0,0,0,1,2.1127450980392157
1,40.81341,-73.90544,100.0,82.0,2.0,7.0,1,0,1,0,4,1.0,1.0,2.0,3,3,22,188,30,300,190,7,1,4.86,4.92,4.94,4.94,4.95,4.52,4.82,1.4,1,1,1,0,1,3,1,1,0,1,0,0,0,1,0,4178,4151.0,97.0,0,0,1,0,1,1,0,1,0,0,1,1.25
0,40.7518673774394,-73.81844750267916,100.0,100.0,2.0,6.0,2,0,2,0,1,1.0,1.0,1.0,0,0,0,273,30,365,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,0,1,3,1,1,1,1,0,0,1,0,0,3518,84.0,84.0,0,1,1,0,0,0,1,0,0,0,1,1.2580645161290323
2,40.68549,-73.9101,91.2799962938942,100.0,3.0,3.0,3,0,3,0,2,1.0,1.0,1.0,30,60,89,89,30,365,70,0,0,4.5,4.69,4.39,4.79,4.74,4.56,4.56,2.41,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,977,952.0,456.0,0,0,0,0,1,1,1,1,0,0,1,1.4621848739495797
1,40.74359905141156,-74.00415677523323,100.0,79.0,382.0,1480.0,354,2,352,0,1,0.0,4.0,1.0,0,0,0,256,30,180,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,1853,1385.667299530936,382.2577618941255,1,0,1,0,0,1,1,0,0,0,1,3.5985130111524164
2,40.75757,-73.8813,100.0,100.0,1.0,1.0,1,1,0,0,3,1.0,1.0,2.0,6,6,29,62,30,1125,21,5,0,4.81,4.9,4.81,4.71,5.0,4.81,4.71,0.91,1,0,1,0,1,3,3,1,0,1,0,0,1,0,0,1088,770.0,116.0,0,1,0,0,1,0,1,1,0,0,1,1.8888888888888888
5,40.67389,-73.97762,100.0,67.0,3.0,6.0,2,2,0,0,5,1.5,2.0,3.0,0,0,0,0,30,90,37,1,0,4.95,4.97,4.89,5.0,5.0,4.92,4.78,0.31,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,3810,3611.0,446.0,0,1,0,0,1,1,1,1,0,0,1,3.1020408163265305
3,40.7600932857106,-73.89257988345094,100.0,33.0,2.0,4.0,1,1,0,0,5,1.5,1.0,1.0,0,0,0,186,30,365,13,3,0,4.92,4.92,4.92,5.0,5.0,4.77,4.69,0.8,0,0,1,0,1,2,3,1,0,1,0,0,1,0,0,1809,566.0,356.0,0,1,1,0,1,0,1,0,0,0,1,1.8888888888888888
5,40.7448909,-73.9568403,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,4,34,64,339,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,1,1,0,0,1,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,2.362962962962963
0,40.674205696995,-73.95270768481406,99.0,23.0,727.0,1336.0,719,0,719,0,1,2.0,4.0,1.0,29,59,89,364,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,2.1127450980392157
4,40.6281657,-73.9312633,100.0,100.0,2.0,4.0,2,0,2,0,2,1.0,1.0,1.0,0,0,0,246,1,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,1,1,0,1,1,0,0,0,0,3955,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,0,0,1,1.9574468085106382
5,40.67483767498629,-73.89177160430128,100.0,95.0,3.0,4.0,3,3,0,0,4,2.0,2.0,2.0,15,45,50,50,2,365,8,8,0,4.75,4.75,4.88,4.88,5.0,4.25,4.75,1.23,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,769,275.0,126.0,0,1,1,0,1,1,1,1,0,0,1,2.1020408163265305
5,40.755265584898176,-73.99260388438462,100.0,70.0,4396.0,5212.0,330,330,0,0,2,1.0,1.0,1.0,28,58,88,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.134851138353765
2,40.67449,-73.91413,60.0,100.0,2.0,6.0,2,2,0,0,6,1.0,1.0,3.0,0,11,11,166,30,60,288,7,0,4.75,4.86,4.82,4.89,4.82,4.3,4.7,2.51,0,0,1,0,1,1,3,1,0,1,1,0,0,0,0,3843,3516.0,133.0,0,0,0,0,0,0,1,1,0,0,1,2.1127450980392157
5,40.78698,-73.83893,100.0,94.0,2.0,4.0,2,0,2,0,2,1.5,3.0,4.0,30,60,90,365,30,1125,28,7,0,4.46,4.71,4.39,4.68,4.79,4.5,4.43,1.8,0,1,1,0,1,3,1,1,0,0,0,0,1,0,0,1814,546.0,399.0,0,1,1,0,1,1,1,1,0,0,1,2.142857142857143
3,40.6389914845637,-73.96573940369157,100.0,98.0,1.0,1.0,1,0,1,0,2,1.0,1.0,2.0,10,20,49,324,1,29,30,30,6,4.83,4.87,4.93,4.8,4.9,4.9,4.63,3.81,1,1,1,0,1,3,1,1,0,1,1,0,0,0,0,437,316.0,83.0,0,1,1,0,0,1,1,1,0,0,1,1.4966442953020134
0,40.75498962402344,-73.96636199951172,99.0,71.0,170.0,345.0,130,130,0,0,2,1.0,0.0,1.0,0,14,44,319,30,365,18,1,0,4.83,4.78,4.44,4.44,4.78,4.89,4.22,0.23,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,3188,2401.0,331.0,0,1,1,0,1,0,1,0,0,0,1,3.9859154929577465
1,40.67569261027416,-73.9405540264927,100.0,79.0,382.0,1480.0,354,2,352,0,1,0.0,4.0,1.0,0,3,33,308,30,180,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1853,1385.667299530936,382.2577618941255,1,0,1,0,0,1,1,1,0,0,1,2.1127450980392157
0,40.72112,-73.90475,100.0,94.0,6.0,6.0,6,0,6,0,2,1.0,1.0,1.0,19,49,79,169,30,1125,6,0,0,4.67,4.83,4.67,4.83,5.0,4.67,4.83,0.08,0,1,1,0,1,3,1,1,0,1,0,0,1,0,0,3402,2442.0,512.0,0,1,1,0,1,1,1,1,0,0,1,1.5
4,40.676288100614215,-74.0140341540309,100.0,67.0,2.0,6.0,2,1,1,0,2,2.0,2.0,2.0,5,28,53,143,2,365,7,7,2,5.0,5.0,5.0,5.0,5.0,5.0,4.86,2.84,0,1,1,0,1,3,1,1,1,1,1,0,0,0,0,3685,154.0,100.0,0,1,1,0,1,0,1,1,0,0,1,3.473684210526316
5,40.75865,-73.96221,100.0,96.0,4494.0,4784.0,876,876,0,0,4,0.0,2.0,2.0,0,0,0,138,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.9859154929577465
0,40.691408041375205,-73.92014387995005,100.0,60.0,1.0,1.0,1,0,1,0,2,1.5,1.0,1.0,26,31,45,225,30,160,2,1,1,5.0,5.0,4.5,5.0,5.0,5.0,5.0,0.14,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,3822,495.0,84.0,0,0,0,0,1,1,1,1,0,0,0,1.4621848739495797
0,40.607342,-74.005783,100.0,55.0,2.0,4.0,2,0,2,0,1,1.0,1.0,1.0,12,42,72,72,30,60,21,2,0,4.71,4.81,4.52,5.0,4.86,4.76,4.52,0.77,1,1,1,0,1,3,1,1,0,1,1,0,0,0,0,5228,903.0,138.0,0,1,1,0,0,1,1,1,0,0,0,2.5
4,40.74485622043342,-73.97075654117145,91.2799962938942,78.69644493311343,1.0,2.0,1,1,0,0,2,1.0,1.0,1.0,17,39,69,344,30,40,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,2393,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,3.478021978021978
2,40.67379,-73.96623,100.0,100.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,0,28,58,333,30,30,228,16,0,4.83,4.88,4.96,4.97,4.96,4.91,4.75,1.65,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,4570,4227.0,365.0,0,1,0,0,1,1,1,1,0,0,1,3.0869565217391304
3,40.74091720581055,-73.97979736328125,99.0,71.0,170.0,345.0,130,130,0,0,4,1.0,2.0,2.0,0,0,10,285,30,365,19,1,0,4.74,4.79,4.58,4.89,4.74,4.79,4.63,0.19,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,3188,3007.0,370.0,0,0,1,0,1,1,1,0,0,0,1,3.246153846153846
1,40.69502,-73.91315,100.0,89.0,3.0,3.0,3,1,2,0,2,1.0,1.0,1.0,30,60,90,365,30,90,21,1,0,5.0,5.0,4.95,4.9,5.0,4.86,5.0,0.27,1,1,1,0,1,3,1,1,1,1,1,0,0,0,0,3749,2435.0,403.0,0,1,1,0,1,1,1,1,0,0,1,1.4621848739495797
3,40.7224,-73.9799,82.0,79.0,85.0,133.0,65,62,3,0,2,1.0,1.0,1.0,0,25,55,264,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,460,1385.667299530936,382.2577618941255,1,0,0,0,0,1,1,1,0,0,1,3.291512915129151
4,40.69019,-73.95321,91.2799962938942,78.69644493311343,1.0,3.0,1,1,0,0,3,1.0,1.0,1.0,29,59,89,89,30,30,27,0,0,4.89,4.89,4.67,5.0,5.0,4.89,4.59,0.7,0,1,1,0,1,0,3,1,0,1,1,0,0,0,0,4437,1238.0,840.0,0,1,0,1,0,1,0,1,0,0,1,1.8409785932721712
0,40.63862,-74.16349,100.0,83.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,0,0,11,286,30,1125,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.12,1,1,1,0,1,3,3,1,0,1,0,0,0,0,1,766,324.0,324.0,0,1,0,0,0,1,1,1,0,0,1,0.9166666666666666
4,40.68278,-73.95549,100.0,100.0,3.0,3.0,1,1,0,0,2,1.0,2.0,2.0,0,0,9,177,30,240,40,1,0,4.87,4.92,4.74,4.95,4.9,4.72,4.74,0.26,0,1,1,0,1,2,3,1,1,1,1,0,0,0,0,5098,4760.0,130.0,0,0,0,0,1,1,1,1,0,0,1,1.8409785932721712
1,40.83472,-73.91939,100.0,75.0,2.0,2.0,2,0,2,0,2,1.0,1.0,1.0,3,17,40,100,14,1125,150,18,0,4.75,4.86,4.77,4.87,4.9,4.51,4.76,1.91,0,1,1,0,1,3,1,1,0,1,0,0,0,1,0,2448,2436.0,119.0,0,0,0,0,1,1,1,0,0,0,1,1.5384615384615385
5,40.7800854,-73.9474989,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,0,0,217,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,2.825
4,40.67475,-73.98245,100.0,78.69644493311343,1.0,1.0,1,1,0,0,6,2.0,3.0,3.0,0,0,0,67,30,1125,6,0,0,5.0,4.67,5.0,5.0,5.0,5.0,4.83,0.05,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,3831,3415.0,1910.0,0,1,0,0,0,0,1,1,0,0,1,3.1020408163265305
5,40.7607614,-73.98610550000001,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,0,8,182,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,0,0,1,0,1,4.108433734939759
1,40.6886,-73.91843,100.0,0.0,5.0,6.0,5,0,4,1,1,1.0,1.0,1.0,30,60,89,89,30,365,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.12,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,3220,804.0,748.0,0,1,0,0,1,0,1,0,0,0,1,1.4621848739495797
3,40.65934,-73.94986,100.0,100.0,2.0,3.0,1,1,0,0,4,1.0,1.0,4.0,27,57,87,362,30,365,34,8,0,4.32,4.53,4.21,4.91,4.88,4.29,4.21,1.28,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,1932,876.0,356.0,0,1,1,0,1,1,1,1,0,0,1,1.792
4,40.76111304781938,-73.9837902505695,100.0,100.0,263.0,1137.0,133,133,0,0,2,1.0,0.0,1.0,18,48,78,347,30,270,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,3694,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,1,0,1,4.108433734939759
0,40.84192,-73.90656,100.0,95.0,23.0,30.0,15,1,14,0,1,1.0,1.0,1.0,29,59,89,364,30,365,2,0,0,5.0,4.5,4.5,5.0,5.0,5.0,5.0,0.08,0,1,1,0,1,3,1,1,0,1,0,0,0,1,0,1995,809.0,780.0,0,0,0,0,1,1,1,1,0,0,1,1.6111111111111112
1,40.75619,-73.92029,100.0,42.0,2.0,3.0,2,2,0,0,1,1.0,1.0,1.0,3,3,3,93,30,120,4,3,0,4.75,4.75,5.0,5.0,5.0,5.0,4.75,0.03,0,1,1,0,1,2,3,1,0,1,0,0,1,0,0,4729,4252.0,180.0,0,1,0,0,0,1,1,0,0,0,1,2.362962962962963
4,40.85190671425035,-73.86125306157177,91.2799962938942,100.0,4.0,4.0,2,2,0,0,4,1.0,2.0,3.0,30,60,90,270,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,1,1,1,1,1,0,3,1,0,1,0,0,0,1,0,2285,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,0.9285714285714286
3,40.7145,-73.96028,100.0,78.69644493311343,2.0,4.0,2,1,1,0,3,2.0,2.0,2.0,0,0,0,82,30,200,15,0,0,4.93,4.87,4.87,4.87,5.0,4.87,4.8,0.17,0,1,1,0,1,1,3,1,0,1,1,0,0,0,0,3800,2716.0,1565.0,0,1,0,0,1,1,1,1,0,0,1,2.7847358121330723
5,40.75878,-73.9966,81.0,99.0,214.0,1204.0,5,5,0,0,3,1.0,1.0,3.0,1,3,25,300,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,4059,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.134851138353765
4,40.75423,-73.98057,13.0,0.0,5.0,5.0,4,0,4,0,2,1.0,1.0,1.0,29,59,89,269,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,236,1385.667299530936,382.2577618941255,1,0,1,0,0,0,1,0,0,0,0,3.9859154929577465
5,40.76997,-73.91777,100.0,96.0,2.0,2.0,1,1,0,0,10,2.0,4.0,8.0,6,11,28,223,5,60,72,21,3,4.99,5.0,5.0,5.0,4.97,4.96,4.92,2.15,1,1,1,0,1,3,3,1,0,1,0,0,1,0,0,1123,1083.0,95.0,0,1,1,0,1,0,1,0,0,0,1,1.6768292682926829
3,40.70366,-73.92511,91.2799962938942,78.69644493311343,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,28,58,88,88,30,30,10,0,0,4.4,4.5,4.0,4.7,4.6,4.6,4.6,0.13,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,3699,2450.0,1935.0,0,1,0,0,0,0,1,0,0,0,1,1.4621848739495797
4,40.67348,-73.97829,100.0,78.69644493311343,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,30,60,90,365,30,30,57,5,0,4.82,4.91,4.91,4.91,4.96,4.95,4.7,2.16,0,1,1,1,1,1,3,1,0,1,1,0,0,0,0,2916,870.0,365.0,0,0,1,0,1,1,0,0,0,0,0,3.1020408163265305
4,40.59821,-73.80003,95.0,42.0,45.0,57.0,44,44,0,0,8,1.0,3.0,5.0,30,60,90,365,30,1125,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.03,1,1,1,0,1,2,3,1,0,1,0,0,1,0,0,1410,1044.0,1044.0,0,1,1,0,0,0,1,0,0,0,1,2.6363636363636362
2,40.68392,-73.92733,100.0,100.0,2.0,5.0,2,2,0,0,2,1.0,1.0,1.0,4,4,27,302,30,84,135,6,0,4.82,4.84,4.73,4.9,4.91,4.72,4.75,1.02,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,4933,4067.0,269.0,0,0,0,1,1,0,0,0,0,0,1,1.8409785932721712
1,40.7523,-73.78529,100.0,93.0,11.0,17.0,10,2,8,0,2,1.0,0.0,1.0,0,0,0,156,30,1125,28,3,0,4.46,4.71,4.61,4.86,4.93,4.93,4.57,0.46,1,0,1,0,1,2,3,1,0,1,0,0,1,0,0,4516,1904.0,177.0,0,0,1,0,1,1,1,1,0,0,0,1.5384615384615385
5,40.71314969267098,-73.95637999576259,100.0,100.0,2.0,9.0,1,0,1,0,2,1.0,2.0,2.0,10,18,48,319,2,365,31,18,0,4.84,4.9,4.97,4.81,4.87,4.81,4.48,0.89,1,1,1,0,1,3,1,1,0,0,1,0,0,0,0,1846,1119.0,138.0,0,1,1,0,1,0,1,0,0,0,1,2.7847358121330723
2,40.85263,-73.93501,91.2799962938942,78.69644493311343,1.0,5.0,1,0,1,0,2,1.0,1.0,1.0,28,58,88,363,30,60,16,0,0,5.0,5.0,5.0,5.0,5.0,4.94,4.94,0.22,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,3260,2246.0,751.0,0,1,0,0,1,1,1,0,0,0,1,1.4183006535947713
1,40.60401,-74.00461,80.0,25.0,2.0,4.0,2,2,0,0,3,1.0,0.0,4.0,0,0,0,132,30,365,13,0,0,4.69,4.92,4.46,4.85,5.0,4.69,4.62,0.58,0,1,1,0,1,1,3,1,0,1,1,0,0,0,0,3501,758.0,455.0,0,1,0,0,1,0,1,0,0,0,1,2.5
3,40.74115339999999,-73.9792211,99.0,71.0,170.0,345.0,130,130,0,0,4,1.0,2.0,2.0,0,0,4,279,30,365,3,1,0,5.0,5.0,4.33,4.67,5.0,4.33,4.33,0.17,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,3188,604.0,239.0,0,0,1,0,1,1,1,0,0,0,1,3.246153846153846
2,40.69708805984016,-73.85364427362842,100.0,81.0,3.0,3.0,3,0,3,0,2,1.0,1.0,1.0,4,17,47,220,1,7,67,31,5,4.87,4.9,4.9,4.84,4.91,4.73,4.88,3.8,1,1,1,0,1,3,1,1,0,1,0,0,1,0,0,1072,609.0,88.0,0,0,0,1,1,0,1,0,0,0,1,1.054054054054054
0,40.67756,-73.90811,88.0,100.0,2.0,7.0,2,0,2,0,2,1.0,1.0,1.0,30,60,90,365,30,365,152,2,0,4.66,4.72,4.57,4.74,4.8,4.5,4.63,3.67,1,1,1,0,1,3,1,1,0,1,1,0,0,0,0,1328,1322.0,146.0,0,1,0,0,1,1,1,1,0,0,1,1.8409785932721712
4,40.71552,-74.00835,98.0,100.0,89.0,764.0,88,46,42,0,2,1.0,0.0,1.0,17,42,72,312,1,1125,27,9,2,4.37,4.48,4.44,4.56,4.3,4.63,4.37,0.87,0,1,1,1,1,3,1,1,1,1,0,1,0,0,0,2239,1015.0,96.0,0,1,1,0,0,0,0,0,0,0,0,4.5
3,40.77403770879364,-73.949114713946,99.0,88.0,38.0,43.0,33,33,0,0,2,1.0,0.0,1.0,0,25,55,329,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,3265,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,0,0,1,2.825
5,40.7855906,-73.9495843,100.0,96.0,4494.0,4784.0,876,876,0,0,4,2.0,2.0,2.0,0,29,59,334,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.0129310344827585
0,40.692,-73.90427,100.0,100.0,2.0,5.0,2,1,1,0,1,1.0,1.0,1.0,10,23,53,310,30,1125,15,0,0,4.93,5.0,5.0,5.0,4.93,4.8,5.0,0.48,1,1,1,0,1,3,1,1,0,1,1,0,0,0,0,3147,1007.0,462.0,0,1,0,0,0,0,1,0,0,0,1,1.4621848739495797
5,40.75895,-73.98726,100.0,100.0,2.0,39.0,2,2,0,0,4,2.0,2.0,2.0,30,60,90,269,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,1002,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,4.108433734939759
3,40.71882,-73.99373,96.0,90.0,48.0,70.0,48,44,4,0,2,1.0,0.0,1.0,0,12,41,41,19,29,16,5,1,4.75,4.88,5.0,4.88,4.63,4.88,4.69,0.31,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,3266,1637.0,100.0,0,1,1,0,0,1,1,1,0,0,1,3.368715083798883
3,40.8138,-73.94536,91.2799962938942,100.0,1.0,1.0,1,1,0,0,5,1.0,1.0,3.0,30,60,90,365,30,365,34,5,0,4.65,4.74,4.53,4.82,4.71,4.47,4.62,1.28,0,1,1,0,1,0,3,1,0,0,0,1,0,0,0,4279,879.0,160.0,0,1,1,0,0,0,1,0,0,0,1,1.9365351629502572
0,40.69705817857777,-73.93266926194683,77.0,59.0,7.0,205.0,7,1,6,0,1,1.0,1.0,1.0,0,0,0,212,90,180,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,2089,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.4621848739495797
0,40.63827,-74.0164,100.0,94.0,2.0,2.0,2,0,2,0,1,1.0,1.0,1.0,3,3,3,190,30,95,31,5,0,4.81,4.77,4.61,4.81,4.94,4.9,4.77,0.65,1,0,1,0,1,3,1,1,0,1,1,0,0,0,0,1585,1503.0,206.0,0,0,1,0,1,1,1,1,0,0,1,1.768421052631579
0,40.8691,-73.92575,100.0,84.0,2.0,2.0,1,0,1,0,1,1.0,1.0,1.0,27,57,87,177,30,1125,21,3,0,4.81,4.67,4.62,5.0,5.0,4.9,4.81,0.38,1,1,1,0,1,2,1,1,0,1,0,1,0,0,0,3363,1737.0,114.0,0,1,1,0,1,1,1,1,0,0,1,1.3846153846153846
