price,latitude,longitude,host_acceptance_rate,calculated_host_listings_count_private_rooms,accommodates,bathrooms,bedrooms,beds,availability_365,minimum_nights,maximum_nights,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,room_type,phone,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price,availability_short,hlc_short,nor_short,rs_short,amenities_count,host_responsiveness
4,40.7295215,-73.7327267,99.0,-0.6931471805599453,7,1.0,2.0,4.0,108,2,180,1,1,1,0,3,1,1,0,0,1,0,0,3420,822.0,85.0,0,0,0,1,1,1,1,1,0,0,1,2.333333333333333,-0.4003496381382013,-0.6257030118128561,2.3501286762460136,1.1678796914761345,6,300.0
3,40.6307136,-74.0269764,82.0,0.4054651081081644,2,1.0,1.0,1.0,147,1,100,1,1,1,0,1,1,1,1,0,0,0,0,3906,1385.667299530936,382.2577618941255,1,0,1,0,1,1,1,1,0,0,1,1.45,-0.3129795896924174,-0.6150997073517173,-0.4147485260733696,3.2833993185588554e-16,6,300.0
0,40.75117856066469,-73.9377885584303,54.0,1.5040773967762742,1,1.0,1.0,1.0,56,30,365,0,1,1,0,1,1,1,0,0,1,0,0,1103,315.0,315.0,0,1,1,0,1,1,1,0,0,0,1,2.362962962962963,-2.1421350841838223,-0.6157836894634792,-0.694797371805191,-19.04599306355243,6,300.0
5,40.68487,-74.00168,96.0,-0.6931471805599453,2,1.0,2.0,4.0,97,4,1124,1,1,1,0,3,1,1,1,0,0,0,0,3145,2090.0,96.0,0,1,0,0,1,1,1,1,0,0,1,3.0,-1.4288773849657253,-0.6247521064535229,2.276276332913164,1.099123860280712,6,300.0
4,40.69051,-73.92491,78.69644493311343,-0.6931471805599453,6,2.0,3.0,3.0,327,30,30,0,1,1,0,3,1,1,1,0,0,0,0,4750,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,1.8409785932721712,-0.6624597834755529,-0.6244465359563232,-0.4147485260733696,3.2833993185588554e-16,7,200.0
0,40.69462695354604,-73.86241047400979,100.0,1.252762968495368,1,1.0,1.0,1.0,234,30,365,1,1,1,0,1,1,1,0,0,1,0,0,2303,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,0,0,1,1.054054054054054,-2.1421350841838223,-0.6155357028429731,-0.4147485260733696,3.2833993185588554e-16,5,200.0
3,40.81207016817064,-73.9413965059105,89.0,-0.6931471805599453,4,1.0,1.0,1.0,275,30,1124,1,1,1,0,3,1,1,0,1,0,0,0,2159,816.0,162.0,0,1,0,0,1,1,1,1,0,0,1,1.9365351629502567,-1.0936945028344156,-0.6257030118128561,0.0107719387038285,0.8079343582150966,6,0.0
3,40.82457,-73.84616,100.0,-0.6931471805599453,7,2.0,4.0,5.0,344,30,1124,0,1,1,1,3,1,1,0,0,0,1,0,1716,808.0,396.0,0,0,0,1,1,1,0,1,0,0,1,2.25,0.4179796689031976,-0.6247521064535229,-0.3862771713282346,-1.8932791551654544,5,0.0
5,40.66296,-73.98598,78.69644493311343,-0.6931471805599453,2,1.0,2.0,4.0,83,30,90,0,1,1,0,3,1,1,1,0,0,0,0,3957,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,2.923076923076923,1.6411603471441727,-0.6252841865273451,-0.4147485260733696,3.2833993185588554e-16,4,0.0
5,40.67048220058093,-73.91930161530301,97.0,0.4054651081081644,6,1.0,3.0,4.0,77,1,80,1,0,1,1,3,1,1,1,0,0,0,0,2124,500.0,119.0,0,1,0,1,1,1,1,1,0,0,1,2.112745098039216,1.116940056469469,-0.5642605326885377,0.508971757835219,-0.1138497763956036,7,300.0
2,40.80763372164886,-73.95202060478695,52.0,1.8718021769015916,2,1.5,1.0,1.0,0,3,20,1,1,1,0,1,1,1,0,1,0,0,0,4817,1463.0,433.0,0,1,1,0,0,0,1,0,0,0,0,1.9365351629502567,-2.1421350841838223,-0.591358816216245,-0.4620473936340465,0.4652590813053435,3,300.0
2,40.750425002757865,-73.88092872507731,78.69644493311343,-0.6931471805599453,4,1.0,2.0,3.0,210,30,90,0,1,0,0,3,1,1,0,0,1,0,0,1025,1385.667299530936,382.2577618941255,1,0,0,0,0,0,1,0,0,0,1,1.0833333333333333,-0.4254957836745868,-0.6257030118128561,-0.4147485260733696,3.2833993185588554e-16,2,100.0
3,40.74678,-73.98625,95.0,-0.6931471805599453,5,1.0,1.0,2.0,325,1,1124,0,1,1,1,2,1,1,0,1,0,0,0,3624,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,3.9859154929577465,1.1696728990699805,0.9494679018737026,-0.4147485260733696,3.2833993185588554e-16,4,279.0
3,40.84685,-73.89016,78.69644493311343,-0.6931471805599453,3,1.0,1.0,1.0,179,30,1124,0,1,1,0,3,1,1,0,0,0,1,0,2998,2786.0,1233.0,0,1,0,0,1,1,1,1,0,0,1,0.5,2.165380637818876,-0.6257030118128561,-0.3210108451554975,-0.4362260815765635,6,0.0
2,40.781974780063045,-73.95276841160252,58.0,-0.6931471805599453,3,1.0,1.0,2.0,269,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1208,1385.667299530936,382.2577618941255,1,0,1,0,1,1,1,0,0,0,1,2.825,2.25275068626466,-0.5798106796552318,-0.4147485260733696,3.2833993185588554e-16,5,180.0
5,40.71345,-73.94289,0.0,-0.6931471805599453,6,1.0,3.0,3.0,338,30,90,1,1,1,0,3,1,1,1,0,0,0,0,4908,4469.0,356.0,0,0,0,1,1,1,1,1,0,0,1,2.7847358121330723,-0.018870573325722,-0.6243332811680118,0.2326784765799022,1.124093272348098,6,300.0
3,40.743194,-73.97756869999999,54.0,-0.6931471805599453,3,1.0,1.0,1.0,305,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1978,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.246153846153846,-1.0567144567940594,-0.5522103496270531,-0.4147485260733696,3.2833993185588554e-16,6,160.0
1,40.63607,-74.02389,88.0,0.4054651081081644,8,1.0,2.0,2.0,227,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,1320,1078.0,240.0,0,0,1,0,1,1,1,1,0,0,1,1.45,-2.1421350841838223,-0.6150997073517173,0.6301491898534259,1.0849320728894276,6,300.0
3,40.80656,-73.91654,78.69644493311343,0.4054651081081644,2,1.0,1.0,2.0,270,30,30,1,1,1,0,1,1,1,0,0,0,1,0,2718,2275.0,432.0,0,1,0,0,1,1,1,1,0,0,1,2.48,2.25275068626466,-0.627852809152029,0.5890718935422613,1.4276802971947955,6,0.0
4,40.81851857390557,-73.94085594444272,100.0,-0.6931471805599453,5,2.0,2.0,3.0,334,30,1124,1,1,1,1,3,1,1,0,1,0,0,0,553,524.0,112.0,0,1,0,1,1,1,1,1,0,0,1,1.9365351629502567,-0.00217606876351,-0.6257030118128561,0.471309015659479,1.3073850862133731,7,300.0
3,40.72625,-73.97977,100.0,0.4054651081081644,6,1.0,1.0,2.0,265,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,5118,948.0,377.0,0,1,0,0,1,0,1,1,0,0,1,3.291512915129151,1.9939794418397505,-0.5930382776526724,-0.4378909444277098,0.4587354782029467,5,300.0
0,40.76021041661811,-73.98990527014206,94.0,-0.6931471805599453,1,1.0,0.0,1.0,271,30,175,1,1,1,0,3,1,1,0,1,0,0,0,3455,238.0,106.0,0,1,0,0,0,1,1,1,0,0,1,3.134851138353765,-2.054765035738039,0.0159480153489573,-0.2961149873954649,0.5701054202764391,5,288.0
4,40.76453,-73.98366,99.0,-0.6931471805599453,3,1.0,1.0,2.0,252,30,365,0,1,1,0,3,1,1,0,1,0,0,0,3527,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.9859154929577465,2.25275068626466,0.6416689221639822,-0.4147485260733696,3.2833993185588554e-16,6,273.0
3,40.78332,-73.94613,83.0,0.9162907318741552,4,1.0,2.0,3.0,207,30,365,0,1,1,0,3,1,1,0,1,0,0,0,3662,2917.0,197.0,0,1,1,0,1,1,1,0,0,0,1,2.825,-1.479213034655851,-0.1627258348494645,-0.558559437467191,-0.6411056676901872,6,300.0
4,40.68402,-73.97276,98.0,-0.6931471805599453,4,2.0,2.0,4.0,140,3,31,1,1,1,0,3,1,0,1,0,0,0,0,871,693.0,84.0,0,0,1,0,1,1,0,1,0,0,1,1.95,-0.7764976806035212,-0.6257030118128561,1.2704961736301674,1.526493281153264,5,300.0
2,40.69536,-73.95609,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,363,30,1124,0,0,1,0,1,1,1,1,0,0,0,0,3976,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,1.8409785932721712,2.078010589373092,-0.6206386076808512,-0.4147485260733696,3.2833993185588554e-16,3,0.0
3,40.76395,-73.97526,78.69644493311343,-0.6931471805599453,1,1.0,1.0,1.0,173,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,3322,1913.0,1913.0,0,1,1,0,1,0,1,0,0,0,1,3.9859154929577465,1.6411603471441727,-0.6257030118128561,-0.7464111449046662,1.8715625150040345,5,300.0
3,40.77893,-73.90804,100.0,-0.6931471805599453,2,1.0,1.0,2.0,165,2,29,1,0,1,0,3,1,1,0,0,1,0,0,2431,226.0,83.0,0,1,1,0,1,1,1,1,0,0,1,1.7258064516129032,-1.5843942193339768,-0.6257030118128561,2.029204196684637,1.7359737813507614,7,300.0
2,40.77605,-73.97866,0.0,-0.6931471805599453,2,1.5,1.0,1.0,50,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,3580,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,3.020408163265306,-0.5368291277491568,-0.6257030118128561,-0.4147485260733696,3.2833993185588554e-16,7,0.0
0,40.84356,-73.90556,95.0,2.6741486494265287,1,1.0,1.0,1.0,335,30,365,0,1,1,0,1,1,1,0,0,0,1,0,1995,1243.0,107.0,0,0,0,1,1,1,1,1,0,0,1,1.6111111111111112,-0.3683507671088576,-0.5677165500801575,-0.402547586887665,-0.1063209037222558,6,300.0
5,40.77558,-73.97681,70.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.020408163265306,2.078010589373092,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,4,300.0
0,40.75217,-73.87831,84.0,5.4359030295006,1,1.0,1.0,1.0,48,30,1124,0,1,1,0,1,1,1,0,0,1,0,0,2334,1157.0,107.0,0,0,0,0,1,1,1,0,0,0,1,1.0833333333333333,0.781701950198637,0.2251922958212237,-0.4459481181675866,-2.562688556577516,4,198.0
0,40.576196106308416,-74.10462718055555,94.0,1.5040773967762742,1,1.0,1.0,1.0,33,30,365,0,1,1,0,3,1,1,0,0,0,0,1,2413,309.0,147.0,0,1,0,0,0,0,1,0,0,0,1,1.4,-2.1421350841838223,-0.612146599853012,-0.632207513533714,-0.996486697052582,3,300.0
5,40.79364,-73.97303,96.0,-0.6931471805599453,2,1.0,1.0,1.0,165,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,0,0,1,0,1,3.020408163265306,-2.1421350841838223,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,6,300.0
2,40.66417638257722,-73.72884101855453,100.0,-0.6931471805599453,3,1.0,1.0,2.0,364,30,365,0,1,1,1,3,1,1,0,0,1,0,0,636,566.0,553.0,0,1,1,0,1,1,1,1,0,0,1,1.9411764705882355,2.165380637818876,-0.6257030118128561,-0.688808942003732,1.8715625150040345,7,200.0
2,40.639367774506745,-73.93221659860257,88.0,-0.6931471805599453,2,1.0,1.0,1.0,58,2,5,1,0,1,0,3,1,1,1,0,0,0,0,691,644.0,98.0,0,0,1,0,1,1,1,1,0,0,1,1.515,-2.107913943912166,-0.6257030118128561,2.163861187718681,0.7673281560901452,6,300.0
5,40.6820078,-73.99434939999999,78.69644493311343,-0.6931471805599453,6,2.0,3.0,4.0,167,30,365,0,1,1,0,3,1,1,1,0,0,0,0,3861,455.0,455.0,0,1,0,1,0,1,0,0,0,0,1,3.652173913043478,-1.7052848419549032,-0.6252841865273451,-0.7299572837245443,0.07372043177015,4,0.0
0,40.81293805389654,-73.91980277353393,86.0,0.4054651081081644,1,1.0,1.0,1.0,244,30,365,1,1,1,0,1,1,1,0,0,0,1,0,762,295.0,162.0,0,1,1,0,0,0,1,0,0,0,1,2.48,-0.018870573325722,-0.6170229951142674,-0.6267228931403401,1.4247939712081894,4,160.0
2,40.64867823798895,-73.94727844744921,100.0,-0.6931471805599453,2,1.0,1.0,1.0,338,30,270,0,1,1,0,3,1,1,1,0,0,0,0,4059,693.0,85.0,0,1,0,0,1,0,1,1,0,0,1,1.515,-0.1062406217715059,-0.6257030118128561,-0.210034153014715,0.4167662511414789,5,300.0
3,40.66278,-73.86049,75.0,-0.6931471805599453,3,1.0,2.0,3.0,88,30,365,0,1,1,0,3,1,0,1,0,0,0,0,2472,1290.0,153.0,0,1,1,0,1,1,1,1,0,0,1,2.1020408163265305,2.078010589373092,-0.6125310847270333,-0.5630775053559173,0.5634649253797112,7,166.0
4,40.73558780817365,-73.95858959087678,50.0,1.252762968495368,6,2.0,3.0,3.0,264,30,365,0,1,1,0,3,1,1,1,0,0,0,0,270,1385.667299530936,382.2577618941255,1,0,0,0,0,0,0,1,0,0,1,3.1666666666666665,-0.7885065047755652,-0.6145847974836396,-0.4147485260733696,3.2833993185588554e-16,2,200.0
1,40.69368,-73.75805,100.0,0.4054651081081644,2,1.0,1.0,1.0,73,3,25,1,1,1,0,1,1,1,0,0,1,0,0,1337,772.0,81.0,0,0,0,0,1,1,1,1,0,0,1,1.827586206896552,0.7674598626863333,-0.6159373579227392,1.2572349257487394,1.2091391538125529,5,300.0
1,40.76015809074895,-73.88814670703263,95.0,1.5040773967762742,1,1.0,1.0,1.0,284,3,31,1,1,1,0,1,1,1,0,0,1,0,0,2751,439.0,84.0,0,1,1,0,1,1,1,1,0,0,1,1.8888888888888888,-1.4724146618781948,-0.6181043254676569,1.8598328223601803,1.1272812370018064,7,300.0
4,40.75449821550577,-73.98017185898198,28.0,1.7047480922384253,2,1.0,0.0,1.0,73,30,365,1,1,1,0,1,1,1,0,1,0,0,0,2125,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,3.9859154929577465,1.9618709939555825,-0.1636547277744696,-0.4147485260733696,3.2833993185588554e-16,3,196.0
4,40.72465572758928,-73.9787516570718,0.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,120,0,1,1,0,3,1,1,0,1,0,0,0,3275,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,1,0,1,3.291512915129151,2.165380637818876,-0.6257030118128561,-0.4147485260733696,3.2833993185588554e-16,6,0.0
0,40.68897710151903,-73.9435616230808,23.0,6.578556526327422,1,3.0,6.0,1.0,365,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,232.0,132.0,0,0,1,0,1,0,1,0,0,0,1,1.8409785932721712,2.25275068626466,2.067357328819857,-0.5965574809767833,1.4194100171829371,4,297.0
4,40.74317,-73.78673,99.0,1.8718021769015916,7,2.0,2.0,4.0,362,30,365,1,1,1,0,1,1,1,0,0,1,0,0,3375,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,1.5384615384615383,1.990640540927308,-0.6067190413471137,-0.4147485260733696,3.2833993185588554e-16,7,300.0
5,40.7483335,-73.98094040000001,96.0,-0.6931471805599453,2,1.0,1.0,1.0,128,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,0,0,1,0,1,3.478021978021978,-2.1421350841838223,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,6,300.0
3,40.751708,-73.9711853,94.0,-0.6931471805599453,2,1.0,0.0,1.0,200,1,1124,0,1,1,0,3,1,1,0,1,0,0,0,1218,691.0,116.0,0,1,1,0,1,1,1,0,0,0,1,3.9859154929577465,-1.7807004189439448,-0.6257030118128561,1.6208427329247628,1.0629943043792278,6,282.0
5,40.60798,-74.00808,100.0,-0.6931471805599453,4,1.0,2.0,2.0,316,2,1124,1,1,1,1,3,1,1,1,0,0,0,0,1370,1317.0,89.0,0,0,1,0,1,1,1,1,0,0,1,2.5,0.2565951756613993,-0.6240277106708121,4.059516206701353,1.2474253682487622,6,300.0
1,40.74902585858507,-73.87425666788238,78.69644493311343,4.808111029984782,1,1.0,1.0,1.0,270,30,365,0,1,1,1,1,1,1,0,0,1,0,0,646,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.0833333333333333,2.25275068626466,0.0924913486958528,-0.4147485260733696,3.2833993185588554e-16,4,0.0
0,40.76862,-73.89661,43.0,0.4054651081081644,4,1.0,3.0,3.0,213,30,365,0,1,1,0,3,1,1,0,0,1,0,0,2979,1116.0,329.0,0,0,0,0,1,0,1,1,0,0,1,1.7258064516129032,-1.271773500638426,-0.6155185326372282,-0.5586005037787132,1.3114761947992453,4,70.0
5,40.76529454888486,-73.96424988662989,11.0,-0.6931471805599453,4,2.0,2.0,3.0,270,30,365,1,1,1,1,3,1,1,0,1,0,0,0,2063,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,2.825,2.25275068626466,-0.5861406542280346,-0.4147485260733696,3.2833993185588554e-16,4,186.0
0,40.86441,-73.84284,67.0,0.4054651081081644,1,1.0,1.0,1.0,115,30,90,1,1,1,0,1,1,1,0,0,0,1,0,2617,2579.0,109.0,0,0,0,1,1,1,1,1,0,0,1,1.3636363636363635,-1.7143708307881207,-0.628690459723051,-0.0001070762986695,-0.326073061773327,6,200.0
3,40.6730405996345,-73.92338728148297,97.0,0.4054651081081644,6,2.0,3.0,6.0,270,30,365,1,0,1,1,3,1,1,1,0,0,0,0,2124,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,2.112745098039216,2.25275068626466,-0.5642605326885377,-0.4147485260733696,3.2833993185588554e-16,4,300.0
2,40.78496,-73.95223,83.0,0.9162907318741552,2,1.0,0.0,2.0,304,30,365,0,1,1,0,3,1,1,0,1,0,0,0,3662,1526.0,92.0,0,1,1,0,0,1,1,1,0,0,1,2.825,-0.4515174189755592,-0.1627258348494645,-0.3129973697458809,-1.5812942196994824,6,300.0
4,40.71296,-73.94806,17.0,0.9162907318741552,4,1.0,1.0,1.0,270,30,1124,0,1,1,1,3,1,1,1,0,0,0,0,3411,1385.667299530936,382.2577618941255,1,0,1,0,0,0,1,0,0,0,1,2.7847358121330723,2.25275068626466,-0.6185059805474231,-0.4147485260733696,3.2833993185588554e-16,3,200.0
4,40.71295,-73.95542,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,365,30,1124,1,1,1,0,1,1,0,1,0,0,0,0,1780,1085.0,357.0,0,1,0,1,1,0,1,0,0,0,1,2.7847358121330723,2.25275068626466,-0.627433983866518,-0.4246626696965987,0.9429611475404978,5,100.0
5,40.7534,-73.96617,98.0,-0.6931471805599453,5,1.0,2.0,2.0,244,4,1124,0,1,1,1,3,1,1,0,1,0,0,0,2269,2017.0,287.0,0,1,1,0,0,0,1,0,1,0,1,3.9859154929577465,1.1979168036132657,-0.5981026817846775,-0.5795176777655318,-0.6944611754493308,5,270.0
5,40.62852022908224,-73.92469947469766,100.0,-0.6931471805599453,5,1.0,3.0,3.0,140,3,365,1,1,1,0,3,1,1,1,0,0,0,0,2770,215.0,118.0,0,1,1,0,0,0,1,0,0,0,1,1.9574468085106385,-0.4914746530700437,-0.6257030118128561,0.2980875010133101,1.7056956776353902,4,300.0
5,40.725231,-73.952904,100.0,-0.6931471805599453,5,1.0,2.0,3.0,67,30,93,1,1,1,0,3,1,1,1,0,0,0,0,4298,1302.0,115.0,0,0,1,0,1,1,0,1,0,0,1,3.1666666666666665,-2.1421350841838223,-0.6257030118128561,0.4950053233263636,1.685786822681347,5,200.0
3,40.72125,-73.99319,97.0,-0.6931471805599453,4,1.0,1.0,2.0,313,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1917,786.0,123.0,0,1,0,0,0,1,1,0,0,0,1,3.368715083798883,-0.8097881069710681,-0.5683140537114529,-0.4394023726519647,-0.3410119077762608,4,192.0
1,40.86347,-73.84128,65.0,-0.6931471805599453,2,1.0,1.0,2.0,364,30,180,1,1,1,0,3,1,1,0,0,0,1,0,5263,2193.0,356.0,0,0,0,0,1,1,1,1,0,0,1,1.3636363636363635,2.165380637818876,-0.6243332811680118,0.4002057229033624,0.640258931192758,5,200.0
2,40.71869,-73.75395,78.69644493311343,-0.6931471805599453,3,1.0,1.0,4.0,364,30,90,0,1,1,0,3,1,1,0,0,1,0,0,3344,3319.0,692.0,0,1,0,0,0,1,1,1,0,0,1,1.763157894736842,2.165380637818876,-0.6257030118128561,-0.0739702183550424,-0.0747411661449717,5,300.0
0,40.758536356049206,-73.99077176640228,94.0,-0.6931471805599453,1,1.0,0.0,1.0,110,30,175,1,1,1,0,3,1,1,0,1,0,0,0,3455,192.0,99.0,0,1,0,0,0,1,1,1,0,0,1,3.134851138353765,-2.090803373776338,0.0159480153489573,-0.3340240538967589,0.1944430627479123,5,288.0
0,40.682388682684994,-73.8883784982637,81.0,2.3513752571634776,2,1.0,1.0,1.0,242,30,365,1,1,1,0,1,1,1,1,0,0,0,0,2640,92.0,92.0,0,1,0,0,1,1,0,0,0,0,1,1.3,-0.1936106702172898,-0.5850166057275787,-0.2320753003670166,1.8715625150040345,4,300.0
2,40.80553,-73.94815,100.0,-0.6931471805599453,1,1.0,1.0,2.0,101,30,1124,1,0,1,1,3,1,1,0,1,0,0,0,2660,2247.0,341.0,0,1,1,0,1,1,1,1,0,0,1,1.9365351629502567,-2.1421350841838223,-0.6125310847270333,-0.6151882434782238,1.0243130220721652,7,100.0
3,40.68027,-73.89399,100.0,-0.6931471805599453,4,1.0,3.0,3.0,334,30,365,1,0,1,1,3,1,0,1,0,0,0,0,1267,763.0,164.0,0,0,0,0,0,1,0,1,0,0,1,1.3,1.1744129321754504,-0.6257030118128561,1.0303006873999327,0.5198468466237236,3,300.0
4,40.832378161914654,-73.84959714452368,100.0,-0.6931471805599453,4,1.0,2.0,3.0,348,3,365,0,1,1,0,3,1,1,0,0,0,1,0,904,355.0,107.0,0,0,0,1,1,1,0,0,0,0,1,2.25,0.7674598626863333,-0.6257030118128561,-0.1933570286783308,-1.1946665307518782,4,300.0
0,40.68844783838935,-73.86473074296043,83.0,2.2512917986064958,1,1.0,1.0,1.0,73,30,365,1,1,1,0,1,1,1,0,0,1,0,0,2952,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,1.054054054054054,0.7674598626863333,-0.6015776358033627,-0.4147485260733696,3.2833993185588554e-16,7,300.0
3,40.71736,-73.95788,78.69644493311343,-0.6931471805599453,2,1.0,1.0,1.0,246,30,1124,0,1,1,0,3,1,1,1,0,0,0,0,5033,3247.0,1710.0,0,1,1,0,1,1,0,0,0,0,1,2.7847358121330723,-2.1421350841838223,-0.6179567302678559,-0.1343557977641858,0.7175470506287427,5,0.0
2,40.67902,-73.76093,100.0,1.252762968495368,2,1.0,1.0,1.0,364,30,365,0,1,1,0,1,1,1,0,0,1,0,0,2560,882.0,882.0,0,1,0,1,1,1,0,1,0,0,1,2.35,2.165380637818876,-0.6155357028429731,-0.7409265245112922,-0.0926782005855843,6,0.0
0,40.67305,-73.95912,23.0,6.578556526327422,1,1.0,1.0,1.0,246,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1303.0,847.0,0,0,1,0,1,0,1,0,0,0,1,2.112745098039216,-2.1421350841838223,2.067357328819857,-0.7326927495359774,1.346904951300213,4,297.0
4,40.74588,-73.82587,69.0,-0.6931471805599453,3,1.0,1.0,1.0,268,30,365,1,1,1,0,3,1,1,0,0,1,0,0,4445,945.0,201.0,0,1,1,0,0,0,1,0,0,0,1,1.2580645161290325,2.078010589373092,-0.5897110653775436,-0.5887864490980312,1.7464673227411982,4,300.0
0,40.86594827325655,-73.88840217452885,59.0,1.8718021769015916,2,1.0,1.0,1.0,160,30,365,1,1,0,0,1,1,1,0,0,0,1,0,392,323.0,111.0,0,1,1,0,1,1,1,0,0,0,1,0.8260869565217391,0.5053497173489816,-0.6044174885137565,-0.3509611913292046,1.2520131814230362,6,276.0
3,40.69043,-73.92772,78.69644493311343,-0.6931471805599453,5,1.0,2.0,2.0,153,30,60,0,1,1,0,0,1,1,1,0,0,0,0,5025,3487.0,2156.0,0,1,1,0,0,0,1,0,0,0,1,1.8409785932721712,-2.1421350841838223,-0.62827163443754,-0.6942593404708375,0.3016896752946041,4,0.0
3,40.8506,-73.83687,100.0,-0.6931471805599453,2,1.0,0.0,1.0,350,30,31,1,1,1,0,3,1,1,0,0,0,1,0,955,952.0,388.0,0,0,0,0,1,1,1,1,0,0,1,2.5,0.9421999595779011,-0.6257030118128561,1.4718768300909315,1.3698270395112089,5,300.0
0,40.69315,-73.91636,50.0,0.4054651081081644,1,1.0,1.0,1.0,90,30,30,0,1,1,0,1,1,1,1,0,0,0,0,3590,2429.0,966.0,0,0,1,0,0,1,1,1,0,0,1,1.4621848739495795,2.25275068626466,-0.6256454279361626,-0.425314454023155,-0.8448096521059568,5,0.0
2,40.69193643196632,-73.73171185341307,88.0,-0.6931471805599453,2,1.0,1.0,1.0,243,30,365,1,1,1,0,3,1,1,0,0,1,0,0,1793,537.0,321.0,0,1,1,0,1,1,1,1,0,0,1,2.0454545454545454,-0.1062406217715059,-0.6257030118128561,-0.4603743017208129,0.8278378205480059,7,0.0
5,40.7550162984653,-73.98757710144602,70.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,1,0,1,0,1,0,0,4.108433734939759,2.165380637818876,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,4,300.0
4,40.789369365464886,-73.96995970924239,44.0,-0.6931471805599453,4,1.0,1.0,1.0,235,30,365,0,1,1,0,3,1,0,0,1,0,0,0,2109,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.020408163265306,-0.5784286359422114,-0.542064371157298,-0.4147485260733696,3.2833993185588554e-16,4,270.0
5,40.72358,-73.95426,78.69644493311343,0.4054651081081644,2,1.0,2.0,3.0,247,30,730,0,1,1,0,1,1,1,1,0,0,0,0,5042,3759.0,483.0,0,1,0,0,1,1,1,1,0,0,1,3.1666666666666665,-2.1421350841838223,-0.627852809152029,-0.5487868567266065,1.1380152313114436,6,0.0
1,40.77096,-73.95539,72.0,-0.6931471805599453,2,1.0,1.0,1.0,303,30,360,0,1,1,0,3,1,1,0,1,0,0,0,3902,2886.0,377.0,0,1,0,0,1,1,1,1,0,0,1,2.825,0.1979284559498713,-0.4344064848081787,-0.6129428983043681,-0.0658455556026193,6,174.0
5,40.73525,-73.99398,78.69644493311343,-0.6931471805599453,2,1.0,1.0,1.0,364,30,365,0,1,1,0,3,1,1,0,1,0,0,0,4371,426.0,426.0,0,1,1,0,0,0,1,0,0,0,1,4.045454545454546,2.165380637818876,-0.6236088853853012,-0.7057666125919388,1.8715625150040345,4,0.0
0,40.75488,-73.83509,69.0,5.363636832668679,2,1.0,1.0,1.0,31,30,1124,0,1,1,0,1,1,1,0,0,1,0,0,2315,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,1.2580645161290325,-0.7035888733796896,0.1614893943831846,-0.4147485260733696,3.2833993185588554e-16,3,190.0
